,id,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,flr_sf_1st,flr_sf_2nd,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,porch_3ssn,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,ms_subclass_1-1/2 STORY - UNFINISHED ALL AGES,ms_subclass_1-1/2 STORY FINISHED ALL AGES,ms_subclass_1-STORY 1945 & OLDER,ms_subclass_1-STORY 1946 & NEWER ALL STYLES,ms_subclass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,ms_subclass_2 FAMILY CONVERSION - ALL STYLES AND AGES,ms_subclass_2-1/2 STORY ALL AGES,ms_subclass_2-STORY 1945 & OLDER,ms_subclass_2-STORY 1946 & NEWER,ms_subclass_2-STORY PUD - 1946 & NEWER,ms_subclass_DUPLEX - ALL STYLES AND AGES,ms_subclass_OTHERS,ms_subclass_PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,ms_subclass_SPLIT FOYER,ms_subclass_SPLIT OR MULTI-LEVEL,ms_zoning_C (all),ms_zoning_FV,ms_zoning_Others,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Grvl,street_Pave,alley_Grvl,alley_None,alley_Pave,lot_shape_IR1,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_slope_Gtl,land_slope_Mod,land_slope_Sev,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_Others,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_Others,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Others,exterior_1st_AsbShng,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_Brk Cmn,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Others,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,central_air_N,central_air_Y,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,misc_feature_Elev,misc_feature_Gar2,misc_feature_None,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,sale_type_COD,sale_type_CWD,sale_type_ConLD,sale_type_New,sale_type_Others,sale_type_WD ,total_area,total_qual,total_area_qual,total_qual_2,total_area_2,total_area_qual_2,garage_overall,bsmt_overall,bed_bath,bsmt_mas_garage_area,top_neighbh,saleprice
0,2658,69.0,9142,4,6,8,1910,1950,0.0,3,2,2,3,1,1,0,1,0,1020,1020,4,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,0,1910.0,1,1,440,1,1,3,0,60,112,0,0,0,0,0,0,4,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12702.0,18,228636.0,48418500,12842076000.0,2.315871964573947e+24,3130069800000.0,3825061500,15,15,0,121672.60335420111
1,2718,68.0,9662,4,5,4,1977,1977,0.0,3,3,4,3,1,1,0,1,0,1967,1967,3,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,1977.0,3,2,580,3,3,3,170,0,0,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14346.0,21,301266.0,58627935,18307549836.0,4.1951564473343114e+24,242014708609560.0,7723253304,18,18,0,173525.52856024407
2,2414,58.0,17104,4,7,5,2006,2006,0.0,4,3,4,4,3,6,554,1,0,100,654,5,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,4,2006.0,2,2,426,3,3,3,100,24,0,0,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19804.0,31,613924.0,92552828,10864897200.0,4.0464778950106935e+24,123795507888576.0,2700128156,12,12,0,224924.87550416097
3,1989,60.0,8520,4,5,6,1923,2006,0.0,4,3,3,3,1,1,0,1,0,968,968,3,968,0,0,968,0,0,1,0,2,1,3,5,8,0,0,1935.0,1,2,480,2,3,1,0,0,184,0,0,0,0,0,0,7,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,11120.0,20,222400.0,57863070,9319811808.0,2.0802657929713764e+24,42994575532800.0,3764957088,8,8,0,108670.44873878102
4,625,68.0,9500,4,6,5,1963,1963,247.0,3,3,4,3,1,4,609,1,0,785,1394,4,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,4,1963.0,2,2,514,3,3,3,0,76,0,0,185,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13310.0,27,359370.0,77067380,14681335890.0,4.359902416075486e+24,139967278572888.0,5417836814,10,10,0,187382.91171031995
5,333,21.0,1890,4,4,6,1972,1972,0.0,3,3,3,3,1,3,294,1,0,252,546,3,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,1972.0,1,1,286,3,3,3,0,0,64,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3878.0,19,73682.0,50554192,7482020416.0,1.4709228130451766e+24,19739187591552.0,2162163904,9,9,0,92066.55818386414
6,1327,52.0,8516,4,4,6,1958,2006,0.0,3,3,3,3,1,1,0,1,0,869,869,3,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0,1959.0,1,1,308,3,3,3,0,0,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,10786.0,19,204934.0,51060724,8915987960.0,1.7881339873081007e+24,21329038496304.0,3444634996,8,8,0,103157.37468763744
7,858,68.0,9286,4,5,7,1977,1989,0.0,3,3,4,4,3,5,196,1,0,1072,1268,3,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,0,1978.0,1,1,252,3,3,3,173,0,0,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12247.0,22,269434.0,62916048,11643401133.0,2.880598613784263e+24,17640495912312.0,5049012852,9,9,0,156244.92156675924
8,95,39.0,3515,4,7,5,2004,2004,0.0,4,3,4,3,1,1,0,1,0,840,840,5,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,2004.0,2,2,588,3,3,3,0,111,0,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6734.0,27,181818.0,76304304,12927555504.0,3.961511133468825e+24,170362097482752.0,3409597584,7,7,0,168842.19274015902
9,1568,75.0,10125,4,6,6,1977,1977,0.0,3,3,3,3,1,5,641,2,279,276,1196,3,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2,1980.0,1,2,473,3,3,3,238,83,0,0,0,0,0,3,0,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,13394.0,23,308062.0,66444993,12776981301.0,3.3182099238216576e+24,65888887493880.0,4721503032,11,11,0,160173.02986779457
